Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
5.94,1,0.029347923999999997,0,188.4556,1987,1,0,1,1794.3310000000001
6.055,0,0.0,0,160.1578,1987,1,0,1,1794.3310000000001
14.0,1,0.0,1,155.6656,2009,2,0,2,1794.3310000000001
12.15,0,0.018447852,1,252.6698,2002,3,1,1,1794.3310000000001
12.6,0,0.103725396,1,261.7278,1985,2,0,3,1794.3310000000001
11.15,0,0.073307104,1,65.2142,1987,1,0,1,1794.3310000000001
15.5,1,0.168661356,0,195.8768,1998,3,0,0,1794.3310000000001
17.7,0,0.051018257000000004,1,125.2678,1999,2,2,1,1794.3310000000001
13.85,1,0.085258864,0,116.8124,2004,0,1,1,1794.3310000000001
18.7,0,0.057489563,0,84.7566,1987,1,0,1,1794.3310000000001
16.1,0,0.034446713999999996,0,253.3356,2009,2,0,2,1794.3310000000001
10.5,0,0.071198613,1,120.6098,1987,1,0,1,1794.3310000000001
7.725,0,0.047857249000000004,1,249.2092,1999,2,2,1,1794.3310000000001
11.1,0,0.135116764,1,220.4482,2004,0,1,1,1794.3310000000001
12.6,0,0.047357160999999995,1,51.9666,1985,0,2,0,1794.3310000000001
14.85,1,0.054056872,1,123.2072,2009,2,0,2,1794.3310000000001
13.0,1,0.083854075,1,198.7426,2009,2,0,2,1794.3310000000001
12.6,0,0.009728926,1,213.65599999999998,1985,2,0,3,1794.3310000000001
6.78,0,0.066756194,0,187.324,2002,3,1,1,1794.3310000000001
6.63,1,0.104001913,1,168.45,2004,0,1,1,1794.3310000000001
18.2,0,0.164018678,1,44.9086,2007,3,1,1,1794.3310000000001
14.0,1,0.060415635999999995,1,153.1656,2004,0,1,1,1794.3310000000001
19.5,0,0.128931187,0,154.6314,2007,3,1,1,1794.3310000000001
7.855,1,0.161413005,1,35.2848,1987,1,0,1,1794.3310000000001
7.945,0,0.01594096,1,163.121,2009,2,0,2,1794.3310000000001
19.85,0,0.0,0,265.0884,2002,3,1,1,1794.3310000000001
9.8,0,0.10669714300000001,0,175.637,2004,0,1,1,1794.3310000000001
7.075,0,0.022562707999999997,1,95.9068,2004,0,1,1,1794.3310000000001
11.65,0,0.174319632,0,55.5298,1999,2,2,1,1794.3310000000001
13.0,1,0.075295456,1,174.4054,1998,3,0,0,1794.3310000000001
12.6,0,0.063266852,0,120.6782,1985,0,2,0,1794.3310000000001
17.5,0,0.052525654000000005,1,104.399,1999,2,2,1,1794.3310000000001
9.6,0,0.036285125,0,141.2154,1997,0,2,1,1794.3310000000001
8.895,0,0.12471467,1,111.4544,1997,0,2,1,1794.3310000000001
11.395,0,0.021694101,1,150.0708,2009,2,0,2,1794.3310000000001
15.0,0,0.046366458,0,119.9414,2004,0,1,1,1794.3310000000001
18.2,0,0.012605492,1,137.81799999999998,2004,0,1,1,1794.3310000000001
8.42,0,0.11249869900000001,1,62.8168,2002,3,1,1,1794.3310000000001
8.775,0,0.021691386,0,110.5228,2009,2,0,2,1794.3310000000001
12.6,0,0.074046742,1,229.801,1985,2,0,3,1794.3310000000001
7.59,1,0.242768664,0,173.708,1998,3,0,0,1794.3310000000001
18.35,0,0.033401862000000004,0,152.234,2007,3,1,1,1794.3310000000001
17.25,0,0.042206477,0,170.2764,1987,1,0,1,1794.3310000000001
9.195,0,0.048019877,1,104.2622,1987,1,0,1,1794.3310000000001
10.1,0,0.167016095,1,241.5512,1987,1,0,1,1794.3310000000001
19.2,0,0.077664737,1,195.511,2002,3,1,1,1794.3310000000001
5.75,1,0.075155997,0,114.1176,2004,0,1,1,1794.3310000000001
13.65,0,0.039816816,1,34.1558,2004,0,1,1,1794.3310000000001
21.2,0,0.070964186,1,175.637,2009,2,0,2,1794.3310000000001
9.5,1,0.022040367,0,194.1452,1987,1,0,1,1794.3310000000001
19.35,0,0.027770577,1,63.1168,2002,3,1,1,1794.3310000000001
7.42,1,0.025735975,1,187.7872,2004,0,1,1,1794.3310000000001
19.0,0,0.112150406,1,105.2622,2002,3,1,1,1794.3310000000001
11.0,0,0.10574869099999999,0,123.1046,1987,1,0,1,1794.3310000000001
15.5,1,0.025370467999999997,1,81.1934,1997,0,2,1,1794.3310000000001
12.6,1,0.063508168,0,113.8492,1985,2,0,3,1794.3310000000001
6.92,0,0.038513862,0,61.5852,1999,2,2,1,1794.3310000000001
12.6,1,0.070362085,1,95.11200000000001,1985,2,0,3,1794.3310000000001
20.0,1,0.028100349,0,46.9744,1987,1,0,1,1794.3310000000001
10.895,1,0.009661056999999999,0,122.973,2009,2,0,2,1794.3310000000001
12.6,0,0.044708227999999996,0,86.2198,1985,2,0,3,1794.3310000000001
15.6,1,0.099297902,0,60.5194,1999,2,2,1,1794.3310000000001
7.93,0,0.071122419,1,43.7086,2004,0,1,1,1794.3310000000001
16.85,0,0.0,0,185.3266,2004,0,1,1,1794.3310000000001
12.6,1,0.051920175,0,140.9838,1985,0,2,0,1794.3310000000001
16.0,0,0.057148803,0,224.3404,1999,2,2,1,1794.3310000000001
12.6,1,0.009820129,0,152.7366,1985,2,0,3,1794.3310000000001
7.06,1,0.044148717000000004,1,56.9904,2007,3,1,1,1794.3310000000001
12.6,0,0.018148732,1,210.1954,1985,0,2,0,1794.3310000000001
18.35,0,0.015304311000000001,1,105.7938,1997,0,2,1,1794.3310000000001
20.35,0,0.14181601300000002,1,122.2072,1997,0,2,1,1794.3310000000001
7.75,0,0.04320284,1,95.6436,1987,1,0,1,1794.3310000000001
7.475,0,0.075727897,1,154.7656,1997,0,2,1,1794.3310000000001
10.895,0,0.020947887,1,257.5672,2004,0,1,1,1794.3310000000001
12.6,0,0.012480591000000001,1,186.2556,1998,3,0,0,1794.3310000000001
15.25,0,0.06127993,1,129.6968,1999,2,2,1,1794.3310000000001
16.35,1,0.062399603,0,224.7062,2004,0,1,1,1794.3310000000001
20.0,1,0.104063695,1,104.5622,2004,0,1,1,1794.3310000000001
11.3,0,0.047708667,1,178.36599999999999,2004,0,1,1,1794.3310000000001
9.27,0,0.061912597,0,150.105,2002,3,1,1,1794.3310000000001
12.65,0,0.035611045,1,228.301,2007,3,1,1,1794.3310000000001
10.395,1,0.09117240300000001,1,48.6008,1997,0,2,1,1794.3310000000001
12.6,0,0.009963834,1,250.8408,1985,2,0,3,1794.3310000000001
17.1,0,0.032694281,1,147.8392,2002,3,1,1,1794.3310000000001
12.6,0,0.0,1,117.515,1985,0,2,0,1794.3310000000001
15.6,0,0.025302803999999998,1,176.8054,2009,2,0,2,1794.3310000000001
5.21,0,0.011027014,1,260.6962,1999,2,2,1,1794.3310000000001
12.6,0,0.0,1,36.2848,1985,2,0,3,1794.3310000000001
18.5,0,0.052280828,1,117.3124,2009,2,0,2,1794.3310000000001
20.35,0,0.083729547,0,184.4292,1987,1,0,1,1794.3310000000001
19.2,1,0.09406436800000001,1,187.0214,1999,2,2,1,1794.3310000000001
7.51,0,0.017527666,0,228.00099999999998,2007,3,1,1,1794.3310000000001
21.2,1,0.007055259,1,175.4738,2002,3,1,1,1794.3310000000001
17.6,1,0.041445492,1,35.219,1999,2,2,1,1794.3310000000001
16.0,1,0.17272642600000002,1,156.7972,2004,0,1,1,1794.3310000000001
15.2,0,0.084284513,0,254.933,2009,2,0,2,1794.3310000000001
13.35,0,0.06448577,1,239.4564,1998,3,0,0,1794.3310000000001
15.6,1,0.035499428,1,115.7518,2004,0,1,1,1794.3310000000001
12.6,0,0.084343183,1,39.7796,1985,2,0,3,1794.3310000000001
6.785,1,0.023068402000000002,1,209.7928,2009,2,0,2,1794.3310000000001
20.85,0,0.021450443,0,103.6306,2007,3,1,1,1794.3310000000001
12.6,0,0.070227182,1,217.1192,1985,2,0,3,1794.3310000000001
9.395,0,0.15933446199999998,1,224.372,1997,0,2,1,1794.3310000000001
12.6,0,0.032468955,1,236.1906,1985,2,0,3,1794.3310000000001
17.7,0,0.051227193,1,127.2678,2007,3,1,1,1794.3310000000001
16.35,0,0.034643462,1,127.402,1987,1,0,1,1794.3310000000001
17.1,0,0.038956669,1,165.1842,2007,3,1,1,1794.3310000000001
12.6,0,0.11431777800000001,1,221.5114,1985,2,0,3,1794.3310000000001
12.6,0,0.039725274,1,228.2694,1985,2,0,3,1794.3310000000001
6.3,0,0.127707501,1,211.327,2002,3,1,1,1794.3310000000001
16.85,1,0.026573608999999998,1,94.912,2002,3,1,1,1794.3310000000001
18.25,0,0.060237241,1,164.9526,2004,0,1,1,1794.3310000000001
15.2,0,0.091949401,1,227.4352,2002,3,1,1,1794.3310000000001
5.48,0,0.015095622,1,82.325,1987,1,0,1,1794.3310000000001
12.6,0,0.048881014,0,63.7194,2002,3,1,1,1794.3310000000001
12.6,1,0.0,0,140.3838,1985,2,0,3,1794.3310000000001
20.35,0,0.065726925,1,128.6678,1998,3,0,0,1794.3310000000001
12.6,0,0.025636945,0,89.1172,1985,2,0,3,1794.3310000000001
7.72,1,0.088502045,0,116.2466,1999,2,2,1,1794.3310000000001
15.2,0,0.019073386,1,237.7248,2002,3,1,1,1794.3310000000001
8.895,1,0.039200151,1,207.5296,2009,2,0,2,1794.3310000000001
16.75,0,0.021344178,1,52.2298,2007,3,1,1,1794.3310000000001
5.175,0,0.030355463,1,35.0874,1997,0,2,1,1794.3310000000001
6.785,1,0.07027007,0,43.9112,1998,3,0,0,1794.3310000000001
9.695,0,0.130733334,0,188.3898,2007,3,1,1,1794.3310000000001
9.8,1,0.140584452,1,52.3008,2004,0,1,1,1794.3310000000001
13.65,1,0.026597059,0,36.3532,2004,0,1,1,1794.3310000000001
7.35,1,0.014365128000000001,0,242.8512,1997,0,2,1,1794.3310000000001
18.35,0,0.033281349,0,154.134,2002,3,1,1,1794.3310000000001
12.6,0,0.12830941099999998,1,92.11200000000001,1985,0,2,0,1794.3310000000001
10.195,0,0.080619969,1,119.14399999999999,2009,2,0,2,1794.3310000000001
12.85,0,0.181092301,0,231.6642,1998,3,0,0,1794.3310000000001
12.6,1,0.015887996,1,228.6352,1985,2,0,3,1794.3310000000001
7.93,0,0.005559688,1,121.2414,2002,3,1,1,1794.3310000000001
12.6,1,0.07686393,1,60.4904,1985,0,2,0,1794.3310000000001
12.1,0,0.015431545,1,162.7526,2004,0,1,1,1794.3310000000001
8.985,0,0.183368339,0,100.07,2004,0,1,1,1794.3310000000001
5.485,0,0.042751812,1,164.5842,1997,0,2,1,1794.3310000000001
16.7,0,0.070141633,0,214.985,2004,0,1,1,1794.3310000000001
12.6,0,0.162626685,1,103.6674,1985,0,2,0,1794.3310000000001
20.7,1,0.100174939,0,123.2388,1997,0,2,1,1794.3310000000001
18.0,0,0.015513313999999999,1,156.9604,2009,2,0,2,1794.3310000000001
6.635,1,0.046081489,1,38.0506,2004,0,1,1,1794.3310000000001
6.895,0,0.022456327,0,141.2812,2004,0,1,1,1794.3310000000001
18.25,0,0.044340045,1,173.908,2002,3,1,1,1794.3310000000001
8.1,1,0.224830093,1,40.248000000000005,1998,3,0,0,1794.3310000000001
7.02,0,0.083464455,0,82.425,1998,3,0,0,1794.3310000000001
15.7,1,0.06337778,1,126.2046,1998,3,0,0,1794.3310000000001
16.25,0,0.057512493,0,125.5046,2002,3,1,1,1794.3310000000001
11.8,1,0.025926222999999998,0,99.9674,1997,0,2,1,1794.3310000000001
6.11,1,0.15257300099999999,1,45.1086,2009,2,0,2,1794.3310000000001
4.61,0,0.122550245,1,176.1396,1987,1,0,1,1794.3310000000001
17.5,0,0.09788551599999999,1,172.6738,2004,0,1,1,1794.3310000000001
12.6,0,0.08454227,1,107.12799999999999,1985,2,0,3,1794.3310000000001
12.6,1,0.083694927,1,124.8362,1985,0,2,0,1794.3310000000001
19.2,0,0.12455571900000001,1,90.3488,2009,2,0,2,1794.3310000000001
16.2,0,0.103473165,1,103.79899999999999,1997,0,2,1,1794.3310000000001
15.5,0,0.053372178,1,43.376999999999995,1997,0,2,1,1794.3310000000001
8.51,0,0.051945908,1,141.547,1997,0,2,1,1794.3310000000001
7.51,0,0.029172707000000003,0,228.201,1998,3,0,0,1794.3310000000001
12.6,1,0.027953194,1,229.4352,1985,0,2,0,1794.3310000000001
9.8,0,0.09060629,1,195.0478,1999,2,2,1,1794.3310000000001
14.0,0,0.024430293999999998,1,42.6454,2009,2,0,2,1794.3310000000001
11.395,1,0.069695361,0,233.7616,1999,2,2,1,1794.3310000000001
7.275,0,0.02800432,1,146.976,2002,3,1,1,1794.3310000000001
10.5,1,0.11665173300000001,1,162.421,2004,0,1,1,1794.3310000000001
12.6,0,0.07636430599999999,0,63.0536,1985,2,0,3,1794.3310000000001
10.895,1,0.03258625,1,145.6102,2009,2,0,2,1794.3310000000001
7.21,1,0.144631478,1,100.6332,1997,0,2,1,1794.3310000000001
12.6,1,0.11356447300000001,0,92.6436,1985,2,0,3,1794.3310000000001
11.65,1,0.010940934,0,110.4544,2002,3,1,1,1794.3310000000001
7.63,1,0.13459766199999998,1,44.7402,1987,1,0,1,1794.3310000000001
12.6,0,0.114329308,1,59.4246,1985,2,0,3,1794.3310000000001
12.6,0,0.036268455,0,122.5046,1985,0,2,0,1794.3310000000001
12.3,0,0.11144759300000001,1,33.4874,1999,2,2,1,1794.3310000000001
12.6,0,0.03305315,0,152.334,1985,2,0,3,1794.3310000000001
9.395,1,0.22022101100000002,1,88.1198,1998,3,0,0,1794.3310000000001
12.6,1,0.135767734,1,191.282,1985,2,0,3,1794.3310000000001
17.2,0,0.156615836,0,160.6578,2002,3,1,1,1794.3310000000001
14.85,0,0.018556186000000002,1,187.1214,1987,1,0,1,1794.3310000000001
7.93,0,0.00557982,1,121.1414,2007,3,1,1,1794.3310000000001
12.6,1,0.043756113,0,216.3508,1985,0,2,0,1794.3310000000001
12.6,0,0.0,0,85.4566,1985,2,0,3,1794.3310000000001
11.15,0,0.032256191000000003,1,165.1526,1997,0,2,1,1794.3310000000001
17.85,0,0.046625941,0,152.3682,2004,0,1,1,1794.3310000000001
18.5,1,0.062353714000000005,1,145.4418,1999,2,2,1,1794.3310000000001
14.3,1,0.0,1,98.7726,1999,2,2,1,1794.3310000000001
13.8,0,0.09698132,0,55.593,1987,1,0,1,1794.3310000000001
18.2,1,0.066241884,0,250.9092,1987,1,0,1,1794.3310000000001
14.6,1,0.04302561,0,110.0254,1999,2,2,1,1794.3310000000001
13.3,0,0.009579343,1,62.351000000000006,2004,0,1,1,1794.3310000000001
5.735,0,0.095341405,0,178.037,1998,3,0,0,1794.3310000000001
14.15,0,0.037985629,1,123.1046,2002,3,1,1,1794.3310000000001
12.6,0,0.050071843,1,152.4708,1985,0,2,0,1794.3310000000001
17.85,0,0.0,1,96.8094,1987,1,0,1,1794.3310000000001
20.35,1,0.030901894,0,254.2672,1987,1,0,1,1794.3310000000001
10.895,0,0.064663519,0,194.0794,2004,0,1,1,1794.3310000000001
19.7,0,0.065053427,1,86.6198,2002,3,1,1,1794.3310000000001
8.92,0,0.0,1,178.137,2009,2,0,2,1794.3310000000001
12.6,1,0.15121816,1,45.9086,1985,2,0,3,1794.3310000000001
12.6,0,0.056555477,1,214.2218,1985,2,0,3,1794.3310000000001
20.35,1,0.15168885699999998,0,80.6276,2009,2,0,2,1794.3310000000001
13.6,0,0.010049688000000001,1,174.937,2007,3,1,1,1794.3310000000001
13.5,0,0.054944247,1,36.3874,1987,1,0,1,1794.3310000000001
10.8,0,0.028943289,1,239.6222,1997,0,2,1,1794.3310000000001
10.195,0,0.08041772400000001,1,121.244,1999,2,2,1,1794.3310000000001
12.15,0,0.21956811199999998,1,248.34599999999998,1998,3,0,0,1794.3310000000001
11.5,0,0.0,1,125.6704,1997,0,2,1,1794.3310000000001
11.15,0,0.11995271099999999,0,45.2744,1997,0,2,1,1794.3310000000001
7.97,0,0.021535488,0,109.6596,1997,0,2,1,1794.3310000000001
5.44,0,0.025479919,0,238.5538,1997,0,2,1,1794.3310000000001
15.5,1,0.100970195,0,195.8768,2002,3,1,1,1794.3310000000001
17.0,0,0.05250462,1,121.67299999999999,2007,3,1,1,1794.3310000000001
12.6,1,0.113918065,1,87.9514,1985,2,0,3,1794.3310000000001
8.8,0,0.07157425,1,207.9612,2002,3,1,1,1794.3310000000001
17.5,0,0.097822555,1,175.4738,1987,1,0,1,1794.3310000000001
12.1,0,0.148381569,0,104.928,1997,0,2,1,1794.3310000000001
12.6,1,0.026230365,1,39.1138,1985,2,0,3,1794.3310000000001
7.605,0,0.129972082,0,162.921,2007,3,1,1,1794.3310000000001
11.5,1,0.037628842,1,109.5254,1999,2,2,1,1794.3310000000001
12.6,0,0.121893603,1,261.3252,1985,0,2,0,1794.3310000000001
18.35,0,0.088965771,1,189.8504,2004,0,1,1,1794.3310000000001
12.6,1,0.110885027,0,181.3318,1985,0,2,0,1794.3310000000001
16.35,0,0.03466576,1,125.902,2004,0,1,1,1794.3310000000001
10.1,0,0.0,1,60.7878,1999,2,2,1,1794.3310000000001
12.65,1,0.156014453,0,238.9538,2004,0,1,1,1794.3310000000001
10.1,0,0.16783611699999998,1,241.0512,2009,2,0,2,1794.3310000000001
5.305,1,0.046989555999999995,0,184.3608,1987,1,0,1,1794.3310000000001
7.605,0,0.129767515,0,161.821,2009,2,0,2,1794.3310000000001
12.6,0,0.02665921,1,111.15700000000001,1985,2,0,3,1794.3310000000001
17.35,0,0.020591811,1,81.0618,1999,2,2,1,1794.3310000000001
20.7,1,0.07961949,1,98.6042,2009,2,0,2,1794.3310000000001
8.27,1,0.08969341900000001,1,152.2708,1999,2,2,1,1794.3310000000001
14.15,1,0.02438425,0,194.41099999999997,1987,1,0,1,1794.3310000000001
10.8,0,0.058671482999999996,1,73.83800000000001,2009,2,0,2,1794.3310000000001
12.6,1,0.156072361,0,240.2538,1985,2,0,3,1794.3310000000001
18.6,0,0.047987061,1,186.8898,2002,3,1,1,1794.3310000000001
6.42,0,0.053579102,0,177.3002,2002,3,1,1,1794.3310000000001
12.3,0,0.009408748,1,74.83800000000001,2004,0,1,1,1794.3310000000001
15.6,0,0.066713516,1,184.2924,2004,0,1,1,1794.3310000000001
8.645,0,0.036130545,1,52.6982,1998,3,0,0,1794.3310000000001
8.52,0,0.027036842000000002,1,150.8682,1987,1,0,1,1794.3310000000001
9.895,0,0.060160503,1,232.2642,1999,2,2,1,1794.3310000000001
10.195,0,0.051953489000000005,0,33.8558,2007,3,1,1,1794.3310000000001
12.35,1,0.0,0,199.0426,1987,1,0,1,1794.3310000000001
15.75,0,0.277579189,0,39.6506,1998,3,0,0,1794.3310000000001
13.8,0,0.013338995,1,109.7254,2007,3,1,1,1794.3310000000001
7.42,1,0.025793045,1,187.9872,2002,3,1,1,1794.3310000000001
15.6,1,0.09912501300000001,0,63.0194,2004,0,1,1,1794.3310000000001
10.895,1,0.032447909,1,146.9102,2004,0,1,1,1794.3310000000001
12.6,0,0.06286939700000001,0,132.8626,1985,2,0,3,1794.3310000000001
12.6,1,0.17192249999999998,1,156.7972,1985,2,0,3,1794.3310000000001
18.6,0,0.01270511,1,122.8414,2009,2,0,2,1794.3310000000001
12.5,0,0.103863648,1,168.8448,2009,2,0,2,1794.3310000000001
20.75,0,0.007583861,1,107.0622,2009,2,0,2,1794.3310000000001
20.35,0,0.060822825999999997,1,234.6616,2002,3,1,1,1794.3310000000001
9.8,0,0.10732095900000001,0,176.33700000000002,2007,3,1,1,1794.3310000000001
17.85,0,0.08739586699999999,0,194.2794,1987,1,0,1,1794.3310000000001
12.6,1,0.08429269,1,40.6138,1985,0,2,0,1794.3310000000001
6.235,0,0.020280634,1,258.4962,2009,2,0,2,1794.3310000000001
12.6,0,0.0,1,117.0808,1985,2,0,3,1794.3310000000001
9.8,1,0.056474207,0,85.6908,1999,2,2,1,1794.3310000000001
6.215,0,0.012148905,0,36.5848,1997,0,2,1,1794.3310000000001
7.935,0,0.0,1,264.791,2007,3,1,1,1794.3310000000001
16.6,0,0.10298654199999999,0,117.9466,1997,0,2,1,1794.3310000000001
15.1,0,0.05263512,0,244.2512,2007,3,1,1,1794.3310000000001
10.395,0,0.112731284,1,59.922,2007,3,1,1,1794.3310000000001
12.6,0,0.047147628,1,170.8422,1985,2,0,3,1794.3310000000001
10.5,0,0.019088324,1,185.924,2002,3,1,1,1794.3310000000001
18.25,0,0.015365323,1,197.3084,2007,3,1,1,1794.3310000000001
20.75,0,0.089765562,0,194.6478,2007,3,1,1,1794.3310000000001
8.185,0,0.046475348,0,47.9692,2004,0,1,1,1794.3310000000001
9.5,1,0.035144569,0,171.8448,2004,0,1,1,1794.3310000000001
15.3,1,0.141879554,1,215.1218,1998,3,0,0,1794.3310000000001
19.35,1,0.058279823,0,237.4564,2009,2,0,2,1794.3310000000001
9.395,0,0.09932160699999999,1,104.928,2002,3,1,1,1794.3310000000001
12.6,0,0.0148655,1,143.2154,1985,2,0,3,1794.3310000000001
5.46,1,0.179191782,0,146.2786,1998,3,0,0,1794.3310000000001
18.35,0,0.033265629,0,152.334,1999,2,2,1,1794.3310000000001
14.75,0,0.089827705,1,114.4518,2007,3,1,1,1794.3310000000001
19.7,1,0.030169768,0,103.79899999999999,1998,3,0,0,1794.3310000000001
18.6,0,0.118848485,1,55.3588,2007,3,1,1,1794.3310000000001
20.25,1,0.0,1,184.6924,2004,0,1,1,1794.3310000000001
6.215,1,0.049612317999999996,1,224.1062,2004,0,1,1,1794.3310000000001
13.0,0,0.083179333,1,62.0194,2009,2,0,2,1794.3310000000001
11.5,0,0.174497541,0,128.8652,2007,3,1,1,1794.3310000000001
9.105,0,0.038541712,1,33.09,1999,2,2,1,1794.3310000000001
11.5,0,0.046123804000000004,1,118.6124,1997,0,2,1,1794.3310000000001
6.13,0,0.10276898400000001,0,54.7298,2007,3,1,1,1794.3310000000001
12.85,0,0.033179231000000003,1,171.5422,1997,0,2,1,1794.3310000000001
8.575,0,0.023923093,1,105.52799999999999,1999,2,2,1,1794.3310000000001
9.695,1,0.047390108,1,245.0144,1987,1,0,1,1794.3310000000001
16.7,0,0.070333939,0,110.7912,2002,3,1,1,1794.3310000000001
5.5,0,0.078832748,1,101.5016,1998,3,0,0,1794.3310000000001
11.8,0,0.0,1,177.2686,2004,0,1,1,1794.3310000000001
6.235,0,0.020181546,1,260.1962,1987,1,0,1,1794.3310000000001
16.25,0,0.078153958,1,91.3804,2004,0,1,1,1794.3310000000001
13.65,0,0.015898191000000002,0,229.7668,1987,1,0,1,1794.3310000000001
12.6,0,0.09851376,1,36.7164,1985,2,0,3,1794.3310000000001
19.7,1,0.016297311999999998,1,186.3556,2007,3,1,1,1794.3310000000001
9.5,1,0.022183497000000003,0,196.9452,2007,3,1,1,1794.3310000000001
19.7,0,0.026958635,1,98.5726,2009,2,0,2,1794.3310000000001
10.8,0,0.09833192699999999,0,100.5042,1987,1,0,1,1794.3310000000001
15.85,1,0.121879396,1,61.222,2002,3,1,1,1794.3310000000001
9.6,0,0.051758515,1,259.462,2007,3,1,1,1794.3310000000001
19.7,0,0.04126841,1,80.6592,1998,3,0,0,1794.3310000000001
7.275,0,0.027947642,1,146.876,1997,0,2,1,1794.3310000000001
8.195,0,0.031581072,1,93.4462,2007,3,1,1,1794.3310000000001
13.5,1,0.12578499,1,261.691,2009,2,0,2,1794.3310000000001
20.2,0,0.11229997900000001,1,126.4046,2004,0,1,1,1794.3310000000001
11.15,1,0.086417608,1,168.679,2007,3,1,1,1794.3310000000001
12.6,0,0.054672984,1,101.0358,1985,2,0,3,1794.3310000000001
8.6,0,0.0693587,1,89.9146,1987,1,0,1,1794.3310000000001
12.6,0,0.08805305199999999,1,117.0124,1985,0,2,0,1794.3310000000001
9.195,0,0.107801614,1,182.3634,1987,1,0,1,1794.3310000000001
10.8,0,0.08271731,0,192.6504,2002,3,1,1,1794.3310000000001
17.75,0,0.014580168999999999,0,157.5262,1997,0,2,1,1794.3310000000001
10.6,0,0.035391991,1,86.8224,2007,3,1,1,1794.3310000000001
7.935,0,0.017153018,0,48.135,2004,0,1,1,1794.3310000000001
11.5,1,0.125498428,1,99.7358,1987,1,0,1,1794.3310000000001
17.6,1,0.041346719,1,37.819,1987,1,0,1,1794.3310000000001
11.65,1,0.010980551000000002,0,110.7544,2007,3,1,1,1794.3310000000001
12.85,0,0.033355494,0,198.5768,2009,2,0,2,1794.3310000000001
14.3,0,0.12254803199999999,0,122.17299999999999,2004,0,1,1,1794.3310000000001
12.6,0,0.024232347,0,36.1874,1999,2,2,1,1794.3310000000001
8.67,0,0.065806717,1,144.6128,2007,3,1,1,1794.3310000000001
6.825,1,0.046707264000000005,1,151.9998,1999,2,2,1,1794.3310000000001
20.7,1,0.0,1,118.6466,2004,0,1,1,1794.3310000000001
10.195,0,0.051741590999999997,0,35.2558,1999,2,2,1,1794.3310000000001
5.905,0,0.045643610999999994,1,222.0456,2004,0,1,1,1794.3310000000001
12.6,0,0.081615145,1,38.6164,1985,2,0,3,1794.3310000000001
10.895,0,0.026989658,1,107.728,2009,2,0,2,1794.3310000000001
7.52,0,0.055439323,0,130.0994,2007,3,1,1,1794.3310000000001
6.405,0,0.136300946,1,126.0678,1997,0,2,1,1794.3310000000001
12.5,0,0.018833177,1,97.8384,1987,1,0,1,1794.3310000000001
18.2,1,0.026211917,1,241.3196,2007,3,1,1,1794.3310000000001
5.19,0,0.042585419000000006,1,196.91099999999997,1987,1,0,1,1794.3310000000001
7.05,1,0.055671183,0,222.3088,2002,3,1,1,1794.3310000000001
9.035,1,0.173436917,0,150.0708,2004,0,1,1,1794.3310000000001
7.0,0,0.253421913,1,106.228,1998,3,0,0,1794.3310000000001
7.72,0,0.121419594,0,120.244,1987,1,0,1,1794.3310000000001
12.6,1,0.02858175,1,116.4492,1985,2,0,3,1794.3310000000001
6.195,1,0.10935376,1,120.4098,2004,0,1,1,1794.3310000000001
6.615,1,0.09211484699999999,1,248.7408,1999,2,2,1,1794.3310000000001
9.695,0,0.113844617,1,157.8604,1987,1,0,1,1794.3310000000001
12.6,0,0.060763988,0,164.0526,1985,2,0,3,1794.3310000000001
9.3,0,0.08936834099999999,1,143.8786,2009,2,0,2,1794.3310000000001
7.1,0,0.18413701,0,172.808,1998,3,0,0,1794.3310000000001
13.1,0,0.07492586,0,75.3354,2004,0,1,1,1794.3310000000001
11.5,0,0.014890695,1,174.108,2002,3,1,1,1794.3310000000001
6.825,1,0.046595951,1,153.0998,1987,1,0,1,1794.3310000000001
6.52,0,0.044697626,1,166.5842,2002,3,1,1,1794.3310000000001
8.26,0,0.034404287,1,113.5834,1997,0,2,1,1794.3310000000001
12.6,1,0.108844791,1,118.5098,1985,2,0,3,1794.3310000000001
12.6,1,0.007111808000000001,1,39.348,1985,2,0,3,1794.3310000000001
12.6,0,0.037643694,1,192.0188,1985,2,0,3,1794.3310000000001
15.0,0,0.118890636,1,227.9694,1997,0,2,1,1794.3310000000001
9.6,0,0.036358713,0,140.0154,2002,3,1,1,1794.3310000000001
10.695,1,0.127986136,0,120.344,2002,3,1,1,1794.3310000000001
